title,label
"Swearing in unofficial president is 'treason', Kenya attorney general says",TRUE
Russia says Pyongyang wants direct talks with Washington: agencies,TRUE
 REPORT: Comey Firing Was Nothing More Than A Trump Tantrum Over Russia,FALSE
"Turkish capital bans LGBT cinema, exhibitions",TRUE
HORRIBLE! MAXINE WATERS CALLS Trumps â¬SKremlin Klanâ¬ A â¬SBunch of Scumbagsâ¬ [Video],FALSE
"Seeking to deport Rohingya, India tells court has evidence of militant links",TRUE
Yemen cholera cases could hit 1 million by year-end: Red Cross,TRUE
" Trump EXPLODES In Twitter Tantrum That Proves Heâ¬""s Mentally Unfit To Be President",FALSE
Swiss police lift U.S. consular office evacuation,TRUE
Trump to host Sept. 18 meeting of world leaders on U.N. reform,TRUE
Venezuela president brings Cuba donation in wake of hurricane,TRUE
"British woman wins $5,200 for Sri Lankan deportation over Buddha tattoo",TRUE
Australian PM says business as usual despite citizenship crisis,TRUE
"â¬SPRESIDENT TRUMPâ¬ IS STABBED TO DEATH In Central Park Production Of â¬SJulius Caesarâ¬â¬¦Whereâ¬""s The Outrage?",FALSE
Brazil's president to begin cabinet reshuffle: press office,TRUE
"Ex-Nusra vows to fight on in Syria, denounces de-escalation deal",TRUE
" WATCH: Morning Joe Hosts Urge Republicans To Abandon Trump After FBI Director Comeyâ¬""s Testimony",FALSE
Zimbabwe army hands ex-finance minister to police: relative,TRUE
"Netanyahu lauds Trump's Iran turn, sees chance to change nuclear deal",TRUE
EU should impose more sanctions on North Korea-foreign policy chief,TRUE
"MYSTERIOUS TWITTER ACCOUNT: NFLâ¬""s Goodell Gets Help From Shocking Source",FALSE
Germany summons North Korea's ambassador over missile test,TRUE
Italy's 5-Star tells France's Macron movement is no threat to EU,TRUE
Campaign hits TV screens as Australian same-sex marriage vote looms,TRUE
" Trump Just Visited His Home State, And New Yorkers Told Him To Get F*cked (IMAGES/VIDEO)",FALSE
South Korean military fires warning shots at North Korean troops searching for defector: Yonhap,TRUE
U.S. judge declines to say whether Turkish trader Zarrab will face trial,TRUE
Chronology: Europe's long road in search of a common defense,TRUE
Zimbabwe military's statement after seizing power,TRUE
Zimbabwe's Mugabe appears in public for first time since coup,TRUE
MERYL STREEP PROBABLY FORGOT The Time Obama Actually DID Mock Special Needs Kids On Jay Leno Show [VIDEO],FALSE
TRUMP CHALLENGES FAKE MEDIA: â¬SAre we going to take down Statues of George Washington?â¬ [Video],FALSE
JUDGE NAPOLITANO: â¬SWe Are in Danger of Losing Free Speechâ¬ After Berkeley Travesty,FALSE
Zimbabwe protest crowd heads to Mugabe's Harare compound,TRUE
 Desperate Trump Considers Dumping Spicer For Fox News Host,FALSE
Havana braced for floods after Hurricane Irma rakes Cuban keys,TRUE
China must enhance protection of intellectual property rights: Premier Li,TRUE
"Anti-Semitism has no place in Germany, minister says after Israeli flags burned",TRUE
" Watch Robert Reichâ¬""s Brain Nearly MELT After Republican Says CIA Is â¬ÜAttackingâ¬"" Trump (VIDEO)",FALSE
WOW! RUSSIAN LAWYER Who Met With Donald Trump Jr. Seen In Photo With Person Tied To Obama Only 8 Days After Meeting,FALSE
Britain and France to work to enforce Iran nuclear deal: UK PM May's office,TRUE
 Congress Sends Trump A SERIOUS Warning About His Tweeting,FALSE
 Dem Lawmaker Out-Trolls Internet Troll By Calling His Grandmother (IMAGE),FALSE
REPORT: â¬STOXICâ¬ MEGYN KELLY Just Got Bad News From FOX News After Disastrous Start At NBC,FALSE
IRAN MAKES MAJOR Announcement About How They Plan To Use BILLIONS In â¬SOBAMA-BUCK$â¬ [VIDEO],FALSE
Factbox: Catalonia-Spain crisis - What happens next?,TRUE
German police hunt former RAF guerrillas for suspected robbery,TRUE
African rulers' weapon against web-based dissent: the off switch,TRUE
"Syrian army, allies 3 km from Deir al-Zor enclave: state TV",TRUE
" Donald Trump Vote Broke Up This Coupleâ¬""s Marriage",FALSE
Germans see Trump as bigger problem than North Korea or Russia,TRUE
EU Parliament's Brexit coordinator urges May to address chamber,TRUE
HAVE AMERICANS HAD ENOUGH YET? Anti-Trump Protesters Block Ambulance With Critically Ill Patient Inside [VIDEO],FALSE
"STUDENT NEWSPAPER At Hillaryâ¬""s Alma Mater: Itâ¬""s Okay To Use Violence To Shut Down Free Speech [VIDEO]",FALSE
THE LEFT LOSES AGAIN: Third Quarter Economic Estimate Explodes!,FALSE
Trump briefly discussed rights with Philippines' Duterte: White House,TRUE
TRUMP WAS RIGHT About CNN Being â¬SVery Fake Newsâ¬: Federal Judge Rules Against CNN In â¬SFAKE NEWSâ¬ Caseâ¬¦May Have Acted With â¬SActual Maliceâ¬,FALSE
Egypt minister set to sign deal to resume Russian flights: agencies,TRUE
Jared Kushner NEVER Registered To Vote As A â¬SFemaleâ¬â¬¦Media Lie BACKFIRESâ¬¦Shines Bright Light On How Easily Voter Fraud Can Occur,FALSE
U.S. judge deals blow to Texas 'sanctuary' city law,TRUE
Why is there uproar over Trump's Jerusalem declaration?,TRUE
BREAKING: President Trump Makes FBI Pick One Day Before Comey Testimony [Video],FALSE
Death toll in Egypt north Sinai mosque attack rises to 235: state television,TRUE
Philippines' Maoists declare traditional Christmas truce,TRUE
"CAMELOT COMES TO DCâ¬¦First Lady, Trump Women Stun Viewers",FALSE
"BRILLIANT! President Trump Offers Congress Hard-Line Deal On Immigrationâ¬¦Shines Spotlight On Democratsâ¬"" Agenda To Put Votes Before American Citizens",FALSE
WATCH: PATRIOTS Fans BOO Players Who Disrespect Our National Anthemâ¬¦Shout â¬SStand Up!â¬ At Players Taking A Knee,FALSE
U.S. prosecutors probing leak of CIA materials to WikiLeaks: sources,TRUE
ALBUM SALES SKYROCKET! A Star Is Born With One Awesome Grammys Dress,FALSE
FEMA chief says Irma path is 'worst-case scenario' for Florida Keys,TRUE
"Trump skips East Asia leaders Summit, sends Tillerson instead",TRUE
MEDIA GOES NUTS After Trump Tweets HILARIOUS VIDEO Showing Him Body-Slamming CNN,FALSE
Copts call for action over church closures in southern Egypt,TRUE
Colombia's FARC leader Timochenko to run for presidency in 2018,TRUE
"BOOM! CONSUMER CONFIDENCE SOARS To Level Americans Havenâ¬""t Seen Since Another Republican Was Presidentâ¬¦MEDIA SILENT",FALSE
"U.N. braces for more Rohingya to flee, seeks access to Rakhine, Myanmar",TRUE
UK parliament to consider Northern Ireland budget in mid-November,TRUE
Co-leader of Germany's far-right AfD to quit in major blow,TRUE
Bulgaria's parliament speaker resigns 'to avoid political upheaval',TRUE
" Trump Whines About â¬ÜIllegal Leaksâ¬"" About His Administrationâ¬""s Wrongdoings And Gets CREAMED (TWEETS)",FALSE
"Zbigniew Brzezinski, Globalist Scion, Dies at Age 89",FALSE
East Congo militiamen go on trial for raping children,TRUE
"Swedish train derails after hitting armored vehicle, four injured",TRUE
 President Obama Says He Believes The Affordable Care Act Will Survive Trump (VIDEO),FALSE
France's Macron says work on Brexit bill not even halfway done,TRUE
Russian hackers stole U.S. cyber secrets from NSA: media reports,TRUE
U.S. House Republican McCarthy wants to fix Iran nuclear deal,TRUE
" Trump Gets Trashed For Justifying Don Jrâ¬""s Collusion With Russia: â¬ÜThatâ¬""s Politics!â¬""",FALSE
Nordic states step up defense cooperation because of Russia worries,TRUE
TUCKER CARLSON Embarrasses Colby Professor Who Says Colleges SHOULD Be Able To Shut Down Free Speech [VIDEO],FALSE
U.S. charges former Turkish minister with Iran sanctions evasion,TRUE
" WATCH: War Veteran John McCain DESTROYS Draft-Dodger Trumpâ¬""s Anthem Protest Whining",FALSE
HANDS ON! DHS SECRETARY JOHN KELLY TOURS BORDER: â¬SStunnedâ¬ that local officials harboring criminal illegals [VIDEO],FALSE
 Chris Christie Takes His Family To Closed Beach; Gives Voters Giant Trump Style F*ck You,FALSE
Confirmed: FBI Raids Home of Former Trump Manager Paul Manafort,FALSE
Trump replaces chief of staff Reince Priebus after six-month run,TRUE
Three Republicans threaten to vote no on healthcare,TRUE
WATCH TRUMP SUPPORTERS CRASH Pro-Sanctuary City Press Conference Where Radicals Call for Open Borders [Video],FALSE
TPP leaders' meeting postponed after Canada disagreement: Japan's Abe,TRUE
" Kellyanne Conway: Meryl Streep Incited â¬ÜPeopleâ¬""s Worst Instinctsâ¬"" By Calling Out Trump (VIDEO)",FALSE
" Trump Stands Up For Fellow Sexual Harasser Bill Oâ¬""Reilly: He Didnâ¬""t Do â¬ÜAnything Wrongâ¬""",FALSE
DID MILITARY JUDGE Give Army Deserter Bowe Bergdahl A Slap On The Wrist Because of President Trump?,FALSE
German SPD leaders vote to start exploratory talks with conservatives,TRUE
" Trump EXPLODES Over Protests For His Obamacare Repeal. Whoopi Goldbergâ¬""s Response Is AMAZING (VIDEO)",FALSE
"PATRIOTS OWNER On Trump: â¬SIn The Toughest Time In My Life, He Was There For Me When My Beloved Wife Died, He Called Me Once A Week For About A Year, â¬ÜHow ya doing?'â¬ [VIDEO]",FALSE
" Trump Jr.â¬""s Lies About To Be EXPOSED; Meeting With Russian Lawyer Allegedly Recorded",FALSE
Turkey-backed rebels in Syria put IS jihadists through rehab,TRUE
"BEYOND MISSION CREEP: U.S. Planning to Send 1,000 More Ground Troops into Syria",FALSE
THE HUNT IS ON: How Trump Team Is Smoking Out Leakers To Take Down And Punish,FALSE
"Donald Trumpâ¬""s TRILLION Dollar Bombshell",FALSE
Germany could award contract for new spy satellites this month: RND news group,TRUE
Russia expects de Mistura to visit Moscow in 2017: RIA,TRUE
South Africa's ANC wants to avoid split after vote: senior official,TRUE
"BARACK OBAMAâ¬""S NSA Susan Rice Ordered Spies To Provide â¬SDetailed Spreadsheetsâ¬ Of Trump Callsâ¬¦â¬Thatâ¬""s A Felonyâ¬â¬¦Brother Of CBS News President Also Involved [VIDEO]",FALSE
"Congo elected to U.N. rights council; Britain, U.S. unhappy",TRUE
Trump to host Singapore's prime minister Oct. 23 -White House,TRUE
 Sean Hannity Loses His Sh*t After Getting His Ass Handed To Him By New York Times Writers,FALSE
China welcomes Myanmars efforts to alleviate situation in Rakhine,TRUE
Philippines' Duterte lauds China's help at 'crucial moment' in Marawi battle,TRUE
Syrian government welcomes committee to discuss constitution,TRUE
Western intelligence warned Hariri of death plot: Asharq al-Awsat,TRUE
Germany's Greens overtake liberals in poll as coalition talks continue,TRUE
Egypt military carries out air strikes in area of Sinai mosque attack: security sources,TRUE
" BREAKING: House Dems Demand â¬ÜEmergencyâ¬"" Meeting With DHS Over Trumpâ¬""s Bigoted Muslim Ban",FALSE
" White House Officials Caught Openly Mocking Trump, Administration In Free Fall (DETAILS)",FALSE
EU more willing to consider new members in Balkans: EU commissioner,TRUE
Gbagbo allies behind attacks in Ivory Coast: interior minister,TRUE
THE JUDGE HITS THE STREETS TO ASK: Whose Fault is it That The Healthcare Bill Died? [Video],FALSE
German police secure nail-filled package found near Christmas market,TRUE
"Trump studying executive action on healthcare, senator Rand Paul says",TRUE
NUCLEAR SHOWDOWN? NAVY SEAL TEAM That Killed Osama Bin Laden To Take Part In Military Drills Against N. Korea,FALSE
DNC CHAIR Vows To Build Party In All *57* Statesâ¬¦Oops! Did He Go To School With Obama? [Video],FALSE
MOCKINGBIRD MIRROR: Declassified Docs Depict Deeper Link Between the CIA and American Media,FALSE
MELANIA FIRES BACK At Disgusting Liberal Librarian Who Called Her Gift Of Books To Students â¬SRACISTâ¬,FALSE
Ex-U.S. House Speaker Hastert released from Minnesota prison,TRUE
Iraq's Grand Ayatollah Sistani condemns U.S. decision on Jerusalem,TRUE
The Angry Left Attacks Trump for Letting 11-Year Old Mow White House Lawn [Video],FALSE
 Chris Wallace SCOLDS Fox News Colleagues For Not Covering Comey Firing Seriously (VIDEO),FALSE
"Sacked Catalan leader Puigdemont says accepts snap election, not seeking asylum",TRUE
PRICELESS! BILL MAHER CALLS Senator Elizabeth Warren â¬SPocahontasâ¬ During Interview [VIDEO],FALSE
India files sex assault case against airline passenger for allegedly molesting Bollywood actress,TRUE
Venezuela frees 36 jailed opponents in Christmas gesture,TRUE
"Venezuela's Maduro defends disputed vote, opposition divided",TRUE
"CONSERVATIVE ACTIVIST, Author Mike Chernovich Calls On Americans To Join Him In Disrupting TRUMP ASSASSINATION Play In Central Park",FALSE
"Trump expected to decertify Iran nuclear deal, official says",TRUE
"U.S. accuses Iran, Venezuela of human trafficking failings",TRUE
The Guardian's photographer of the year: Zohra Bensemra of Reuters,TRUE
"Suicide attacks on restaurants, checkpoint, kill 60 in southern Iraq",TRUE
"In push for Yemen aid, U.S. warned Saudis of threats in Congress",TRUE
U.N. Security Council urges Myanmar to stop excessive military force,TRUE
Mexico expels North Korean ambassador over nuclear tests,TRUE
U.S. in position to stop military support for some groups fighting Islamic State,TRUE
LOL! PRESIDENT TRUMP Wants Network Who Pushes Most #FakeNews Coverage â¬SOf Your Favorite President (me)â¬ To Receive A HILARIOUS Award,FALSE
Philippine lawmakers defer decision on appointment of environment minister,TRUE
"Kenya president lifts travel restrictions, saying all Africans can get visa on arrival",TRUE
"JUDGE JEANINE PIRRO: Criminal Clintons Stop Eric Trumpâ¬""s Incredible Charity For Children With Cancer [Video]",FALSE
" Steve Bannon THREATENS Trump Over Removal From National Security Council, Administration In CHAOS",FALSE
Greek centrists elect alliance leader to boost popularity,TRUE
Spain's King condemns Catalan leaders as thousands take to streets,TRUE
 Internet EATS TRUMP ALIVE For Generic MLK Tweet After Weekend Of Bashing John Lewis (TWEETS),FALSE
SEAN SPICER Fires Off Tweet After Resignation as Media Speculation Explodes,FALSE
Lebanon parliament speaker proposes vote by year-end,TRUE
" Trumpâ¬""s Pre-Inauguration Tweets Just Earned Him An Epic Smackdown From The Internet (TWEETS)",FALSE
EU to resume political contact 'at all levels' with Thailand: statement,TRUE
Lebanon will only survive if Hezbollah disarms: Saudi minister,TRUE
" WATCH: Morning Joe Host Tells Kellyanne Conway To Go F*ck Herself, BANS Her From Show",FALSE
"SUSAN RICE REFUSES To Testify Before The Senateâ¬¦You Wonâ¬""t Believe The Reason Why!",FALSE
" John McCain BLASTS Intel Chiefs For Their â¬ÜOrwellianâ¬"" Silence During Hearing (VIDEO)",FALSE
London security alert ends as package ruled non-suspicious,TRUE
"AFTER MONTHS OF TRASHING OUR PRESIDENT, Senator McCain Explains How To Fix Rancor In DC : â¬SStop listening to the bombastic loudmouths on the radio, television and the internetâ¬¦To hell with themâ¬",FALSE
"BOMBSHELL REPORT: NSA OFFERED TO GIVE HILLARYâ¬""S EMAILS To FBIâ¬¦James Comey Rejected Them",FALSE
Divided Catalans prepare to vote in close-run election,TRUE
"Rohingya women, children die in desperate boat escape from Myanmar",TRUE
BOMBSHELL REPORT Proves Trump Right On Illegal Voting,FALSE
Trump to order anti-hacking plan within 90 days of taking office: statement,TRUE
"Portugal minister resigns over deadly wildfires, PM under pressure",TRUE
"NASCAR OWNERS Put Anyone Who Disrespects Our Flag or Law Enforcement On Noticeâ¬¦YOUâ¬""LL BE FIRED!",FALSE
Mexican families of 'Dreamers' tell them to keep fighting,TRUE
 WATCH: Reince Priebus Subtly But Hilariously EMBARRASSES Steve Bannon Onstage,FALSE
Canadian groups seek to overturn Quebec ban on Muslim veil,TRUE
Young German conservatives call for change after election losses,TRUE
WHY DEMOCRATS KEEP LOSING: Rep. Hakeem Jeffries Calls Trump Voters â¬SWhite Supremacistsâ¬ [Video],FALSE
Trump expected to nominate attorney Sullivan as No. 2 at State Dept.: WSJ,TRUE
" Trumpâ¬""s America: White Supremacist Blogger Given Job As Federal Judge",FALSE
"LIBERAL PBS ANCHOR Gets Brutal Truth On Trump vs Obama Immigration Policy: â¬SThatâ¬""s whatâ¬""s been missing for the last 8 yearsâ¬ [Video]",FALSE
"Trumpâ¬""s â¬ÜWag the Dogâ¬"" Moment",FALSE
Earthquake of magnitude 5.2 strikes near Iran's capital,TRUE
EU leaders likely to give go-ahead to new phase of Brexit talks,TRUE
Zimbabwe's War Vets call for Western re-engagement after military seizes power,TRUE
Hurricane Irma kills at least six on French island of Saint-Martin,TRUE
LOL! Democrat Congressman Says Best Way To Fight â¬SFake Newsâ¬ Is To Watch MSNBC [VIDEO],FALSE
Fujifilm unit wins $768 million defense contract: Pentagon,TRUE
Russian long-range bombers strike Islamic State targets in Syria: agencies,TRUE
"China's ruling party expels anti-graft, ex-insurance officials citing graft",TRUE
China tells Myanmar military it wants closer ties,TRUE
"Frankfurt defuses massive WWII bomb after evacuating 60,000",TRUE
"UNHCR on 'full alert' as 11,000 Rohingya flee in a day",TRUE
"Russian military jet crashes on takeoff in Syria, crew killed: agencies",TRUE
"#LondonBridge MUSLIM Men CAUGHT Laughing, Celebrating, Yelling â¬SAllah Akbarâ¬ While Watching Aftermath Of Terror Attack From Vehicle [VIDEO]",FALSE
HIDDEN CAMERA Shows How Illegal Aliens Steal Jobs From Americansâ¬¦How They Really Feel About Competing With American Citizens For Jobs [VIDEO],FALSE
German prosecutors accuse former far-right party leader of perjury,TRUE
"Defense Secretary Mattis promises support to Ukraine, says reviewing lethal aid",TRUE
" Trump Loves To Say The New York Times Is â¬ÜFailingâ¬"" â¬ So They Just Effortlessly Embarrassed Him With Simple Numbers",FALSE
 Ex-GOP Congressman Might As Well Be Wearing A Hood During Latest Interview (VIDEO),FALSE
"BREAKING: TRUMP HITS BACK AT REP JOHN LEWIS Who Declared Trumpâ¬""s Presidency â¬SIllegitimateâ¬",FALSE
"Mattis plays down split between Trump, Tillerson on North Korea",TRUE
"In election test, ousted Pakistan PM's heir-apparent takes limelight",TRUE
SHOCKING VIDEO Shows How Easily Islamic Terrorists Are Able To Enter The U.S.A. From Canada,FALSE
"ENGDAHL: â¬ÜTrump is a Puppet of the Deep Stateâ¬""",FALSE
Syrians vote in Kurdish-led regions of north,TRUE
 The New York Times Just FIRED BACK At Trump With Brutal Fact-Check On Twitter,FALSE
BREAKING: Trump Was Right! Trump Campaign Manager Wiretapped,FALSE
"Moscow, Cairo may sign deal on Friday to resume Russian flights to Egypt: TASS",TRUE
83 Yr Old Supreme Court Justice Ginsburg Gives Rare Interview To BBC: Talks Retirementâ¬¦Expresses â¬SHopeâ¬ In Anti-Trump Protesters[VIDEO],FALSE
"Vatican urges politicians to defend migrants, not stereotype them",TRUE
WILL AND GRACE Writers Explain How Their HATE For PRESIDENT TRUMP Inspired Them To Bring Show Back After 11 Years [VIDEO],FALSE
"Catalonia cannot accept 'illegal' control from Madrid, says regional leader",TRUE
Saudi crackdown will not hit investments: energy minister Falih,TRUE
DNC CHAIR TOM PEREZ DOUBLES DOWN: No Regrets For Nasty Language In Speech [Video],FALSE
"FLASHBACK: KEY DEMOCRATS Call for Violence in the Streetsâ¬¦â¬March, Bleed, Dieâ¬ [Video]",FALSE
Senate panel votes to advance tax bill,TRUE
Trump Revives Keystone and Dakota Access Pipelines,FALSE
" NC GOP Judge Leaves Bench In DISGUST, Gives Corrupt GOP Legislature A MASSIVE F-You (DETAILS)",FALSE
"Murdoch's UK paper arm admits computer hacking, fuelling criticism of Sky takeover",TRUE
Trump to name Republican donor Kelly Craft as ambassador to Canada: official,TRUE
"MEET â¬SLYINâ¬"" LIZZIEâ¬: Why Was Obamaâ¬""s AG LORETTA LYNCH Using Her Grandmotherâ¬""s Name As An Alias In Email Communication With DOJ?",FALSE
NFL NIGHTMARE CONTINUESâ¬¦Seahawks Player Caught On Video Taunting Female Officer During Arrest: â¬SAre you scared of me?â¬â¬¦â¬SI got a lot of f**king money you broke-ass n*ggasâ¬,FALSE
JUST IN: OBAMA REGIME Demanded Homeland Security Officials Stop Using â¬SShariaâ¬ and â¬SJihadistâ¬ Languageâ¬¦Look Who Just Changed That Language [VIDEO],FALSE
"PRICELESS! BERNIE SANDERS Tells MSNBC Host Heâ¬""s NOT A Democrat While Touring With DNC Chair To Promote Dem Party [VIDEO]",FALSE
Spain's constitutional court annuls Catalan declaration of independence,TRUE
Zimbabwe court postpones U.S. citizen's subversion case to January,TRUE
Putin links Japan peace treaty to Tokyo's alliances,TRUE
AWESOME! CONSERVATIVE STREET ARTIST Plasters Posters All Over Hollywood Mocking Oscars,FALSE
"LOL! #FakeNews CNNâ¬""s April Ryan EMBARRASSES Herself On Thanksgiving Day Over Her Obsession With Legitimacy Of Sarah Sandersâ¬"" Pecan Pie",FALSE
HUH? NYT EDITOR Blames â¬SRepublican Rage Machineâ¬ for Current Political Climate [Video],FALSE
"Russia, Saudi Arabia close to sign S-400 missile deal: Ifax cites Putin aide",TRUE
Macron calls for French food chain changes to help farmers,TRUE
Exclusive: India and Pakistan hit by spy malware - cybersecurity firm,TRUE
 Texas Supreme Court Just Proved They Do Not Support Marriage Equality,FALSE
WALMART Is Selling â¬SMade In Mexicoâ¬ Apparel Featuring Domestic Terror Group [VIDEO],FALSE
"LAURA INGRAHAMâ¬""S Brilliant Idea On How To Shake Up Liberal College Campuses [Video]",FALSE
Britain says Iran's treatment of jailed aid worker is unacceptable,TRUE
WATCH REAGAN WARN US AND DRAW BATTLE LINESâ¬¦Trump is Finishing the Battle Against the â¬SLiberal Fascistsâ¬ [Video],FALSE
VANITY FAIR LEAVES MELANIA Off â¬SBEST DRESSEDâ¬ Listâ¬¦But Look Who Did Make The List,FALSE
Pro-Palestinian march in Paris ahead of Netanyahu visit,TRUE
Austrian far right says 'very good start' in Kurz coalition talks,TRUE
Thailand's Buddhism chief removed after pressure from religious groups,TRUE
Japan to launch crackdown on asylum seekers: Yomiuri,TRUE
Boiler Room #100 â¬ An Unlikely Alchemy,FALSE
" Transgender Navy SEAL Hero Dares Trump: Tell Me To My Face Iâ¬""m Not Worthy Of Serving",FALSE
J&F calls Brazil judge decision to freeze assets 'legally fragile',TRUE
WATCH: TEACHER CAUGHT ON VIDEO Calling Trump T-shirts â¬SSwastikaâ¬â¬¦DEMANDS Students Turn Them Inside Out,FALSE
Australian deputy PM says he respects court decision that ruled him ineligible for parliament,TRUE
Republican House Speaker Ryan told Trump retirement report was rumors were not true: White House,TRUE
Polish President Duda says hopes Turkey will join EU,TRUE
"WHOA! Woman Born In NAZI GERMANY Says Trump Doesnâ¬""t Remind Her Of Hitlerâ¬¦.Rioting Leftists Trying To Shut Down Free Speech Does",FALSE
Palestinian factions agree to hold general election by end-2018,TRUE
Syrian opposition says U.N. talks are in 'great danger',TRUE
URS Federal Services wins $3.6 billion U.S. defense contract: Pentagon,TRUE
Catalan leader casts vote in banned independence referendum,TRUE
"Turkey will deal with Iraqi central government, PMs to meet soon: spokesman",TRUE
British police arrest second man over London train bomb,TRUE
BOLD! HOLLYWOOD ACTOR Speaks Up For Trumpâ¬¦Tells Anti-Trump Crowd To Knock It Off [Video],FALSE
